reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.20507870614528656,0.33716365694999695,0.4072403013706207,0.024157630279660225,0.08650046586990356,0.5711249113082886
0.08865560591220856,0.09989874064922333,0.08437621593475342,0.02955683320760727,0.04373502731323242,0.13286833465099335
0.19806930422782898,0.09989874064922333,0.11697067320346832,0.036889445036649704,0.030713440850377083,0.12213879823684692
0.14126330614089966,0.25415217876434326,0.4677838385105133,0.0284260381013155,0.12213879823684692,0.4178851544857025
0.34191444516181946,0.4178851544857025,0.5520114898681641,0.03433980792760849,0.13563334941864014,0.6444797515869141
0.22696588933467865,0.25415217876434326,0.2788943350315094,0.01850021816790104,0.06847818195819855,0.5583404898643494
0.22322797775268555,0.24228119850158691,0.3185468316078186,0.006512091029435396,0.0284260381013155,0.3185468316078186
0.07618539035320282,0.16513222455978394,0.25818291306495667,0.010960093699395657,0.024157630279660225,0.3005438446998596
0.06662595272064209,0.11697067320346832,0.2195262312889099,0.015996292233467102,0.054480280727148056,0.5394796133041382
0.11443538218736649,0.1384316235780716,0.16202940046787262,0.02955683320760727,0.02955683320760727,0.4677838385105133
0.3864295184612274,0.4677838385105133,0.5209956765174866,0.013702080585062504,0.06301002949476242,0.3864295184612274
0.3813261091709137,0.4286905527114868,0.4507858455181122,0.04970656335353851,0.18447498977184296,0.37626221776008606
0.22696588933467865,0.31398874521255493,0.51491779088974,0.024157630279660225,0.09758736193180084,0.6172066330909729
0.2788943350315094,0.3564002513885498,0.4072403013706207,0.017641952261328697,0.04970656335353851,0.2874408960342407
0.10461649298667908,0.19461780786514282,0.33716365694999695,0.0018211619462817907,0.06662595272064209,0.4969330430030823
0.2746773660182953,0.2746773660182953,0.32314324378967285,0.0030352699104696512,0.021219009533524513,0.3613068759441376
0.39675530791282654,0.4620770514011383,0.51491779088974,0.004024717025458813,0.15896086394786835,1.0
0.37123778462409973,0.44520124793052673,0.4507858455181122,0.005181516986340284,0.15896086394786835,0.3864295184612274
0.7230552434921265,0.7835379242897034,0.9646862745285034,0.25415217876434326,0.304987370967865,0.9911022186279297
0.22322797775268555,0.22696588933467865,0.18782076239585876,0.0015176349552348256,0.06662595272064209,0.15592646598815918
0.2788943350315094,0.3515326976776123,0.37123778462409973,0.003346535610035062,0.0930589810013771,0.2788943350315094
0.22696588933467865,0.37123778462409973,0.4507858455181122,0.024157630279660225,0.11443538218736649,0.5840784907341003
0.11443538218736649,0.1384316235780716,0.16202940046787262,0.023153364658355713,0.026241222396492958,0.4677838385105133
0.6239604353904724,0.7011020183563232,0.7156936526298523,0.0003035269910469651,0.20863685011863708,1.0
0.25415217876434326,0.33245158195495605,0.3813261091709137,0.007499031722545624,0.17144109308719635,0.9822505712509155
0.1094617173075676,0.18447498977184296,0.2663556635379791,0.017641952261328697,0.02955683320760727,0.5028865933418274
0.3813261091709137,0.4677838385105133,0.5332764983177185,0.017641952261328697,0.14702728390693665,0.8069523572921753
0.25415217876434326,0.30946895480155945,0.34191444516181946,0.045186202973127365,0.13563334941864014,0.28314879536628723
0.34191444516181946,0.29177069664001465,0.23839765787124634,0.016807375475764275,0.04970656335353851,0.26225072145462036
0.3005438446998596,0.37123778462409973,0.4178851544857025,0.02518685720860958,0.15592646598815918,0.4125427007675171
0.26225072145462036,0.07818742841482162,0.13013648986816406,0.05780543386936188,0.03189602866768837,0.17464739084243774
0.10702311247587204,0.04970656335353851,0.04666508361697197,0.0284260381013155,0.012983030639588833,0.040915198624134064
0.6239604353904724,0.4396572411060333,0.33245158195495605,0.06480327993631363,0.18447498977184296,0.3277781307697296
0.2158605307340622,0.3613068759441376,0.44520124793052673,0.02518685720860958,0.09084173291921616,0.6239604353904724
0.18447498977184296,0.04373502731323242,0.2501583695411682,0.07227186113595963,0.0284260381013155,0.23455065488815308
0.33245158195495605,0.4125427007675171,0.4286905527114868,0.005605391692370176,0.14995980262756348,0.37123778462409973
0.24228119850158691,0.2788943350315094,0.31398874521255493,0.021219009533524513,0.13563334941864014,0.3467040956020355
0.3864295184612274,0.4341537058353424,0.4620770514011383,0.040915198624134064,0.20507870614528656,0.4677838385105133
0.1811642348766327,0.28314879536628723,0.34191444516181946,0.023153364658355713,0.07421357929706573,0.5457245707511902
0.5394796133041382,0.5647116303443909,0.6038274168968201,0.1441284865140915,0.1778884083032608,0.590618908405304
0.29613831639289856,0.26225072145462036,0.3185468316078186,0.07421357929706573,0.20507870614528656,0.3564002513885498
0.5520114898681641,0.6038274168968201,0.630757212638855,0.06301002949476242,0.1094617173075676,0.9646862745285034
0.25818291306495667,0.2746773660182953,0.28314879536628723,0.0003035269910469651,0.0802198275923729,0.34191444516181946
0.5088814496994019,0.6038274168968201,0.6866854429244995,0.1441284865140915,0.18782076239585876,0.7379105687141418
0.2746773660182953,0.37626221776008606,0.5457245707511902,0.024157630279660225,0.04373502731323242,0.51491779088974
0.07618539035320282,0.09530748426914215,0.11953843384981155,0.019382361322641373,0.01850021816790104,0.40197786688804626
0.26225072145462036,0.2746773660182953,0.2874408960342407,0.015996292233467102,0.07036010921001434,0.590618908405304
0.6104956269264221,0.6444797515869141,0.26225072145462036,0.33245158195495605,0.5520114898681641,0.31398874521255493
0.479320228099823,0.44520124793052673,0.3813261091709137,0.051269467920064926,0.23455065488815308,0.9822505712509155
0.17464739084243774,0.23839765787124634,0.3864295184612274,0.027320891618728638,0.09758736193180084,0.5972018837928772
0.14995980262756348,0.12213879823684692,0.17144109308719635,0.03189602866768837,0.02955683320760727,0.14126330614089966
0.33716365694999695,0.45641106367111206,0.5647116303443909,0.0009105809731408954,0.09989874064922333,0.9386858940124512
0.3515326976776123,0.3467040956020355,0.3277781307697296,0.03433980792760849,0.05612849444150925,0.7454043626785278
0.2158605307340622,0.4286905527114868,0.630757212638855,0.002124688820913434,0.11443538218736649,0.7529423236846924
0.25415217876434326,0.29613831639289856,0.3277781307697296,0.008023192174732685,0.11953843384981155,0.7379105687141418
0.29177069664001465,0.3813261091709137,0.42326775193214417,0.016807375475764275,0.14702728390693665,1.0
0.6239604353904724,0.4507858455181122,0.37123778462409973,0.02955683320760727,0.09530748426914215,0.30946895480155945
0.6172066330909729,0.5209956765174866,0.5028865933418274,0.05612849444150925,0.14126330614089966,0.5711249113082886
0.49102088809013367,0.4507858455181122,0.30946895480155945,0.09530748426914215,0.23455065488815308,0.6444797515869141
0.3515326976776123,0.3915725648403168,0.4286905527114868,0.0003035269910469651,0.13013648986816406,0.5088814496994019
0.07036010921001434,0.16513222455978394,0.2704978585243225,0.01032982300966978,0.027320891618728638,0.30946895480155945
0.44520124793052673,0.4677838385105133,0.49102088809013367,0.2015562355518341,0.30946895480155945,0.630757212638855
0.16513222455978394,0.26225072145462036,0.3613068759441376,0.005605391692370176,0.036889445036649704,0.3005438446998596
0.30946895480155945,0.4507858455181122,0.6653873324394226,0.06480327993631363,0.08650046586990356,0.8468732833862305
0.5840784907341003,0.630757212638855,0.6866854429244995,0.12213879823684692,0.40197786688804626,0.6866854429244995
0.07036010921001434,0.08228271454572678,0.16826939582824707,0.030713440850377083,0.05780543386936188,0.1778884083032608
0.18782076239585876,0.19806930422782898,0.2746773660182953,0.22322797775268555,0.2015562355518341,0.5972018837928772
0.05612849444150925,0.013702080585062504,0.0423114113509655,0.02518685720860958,0.006048832554370165,0.040915198624134064
0.26225072145462036,0.32314324378967285,0.3515326976776123,0.026241222396492958,0.1094617173075676,0.3277781307697296
0.13013648986816406,0.05612849444150925,0.2015562355518341,0.06662595272064209,0.08650046586990356,0.34191444516181946
0.45641106367111206,0.5583404898643494,0.5775805115699768,0.2015562355518341,0.26225072145462036,0.5394796133041382
0.3005438446998596,0.42326775193214417,0.7912980318069458,0.05612849444150925,0.06301002949476242,0.8879231810569763
0.5394796133041382,0.4969330430030823,0.3185468316078186,0.11953843384981155,0.25415217876434326,0.8468732833862305
0.5520114898681641,0.5972018837928772,0.6375969648361206,0.10224174708127975,0.2874408960342407,0.5840784907341003
0.15292616188526154,0.13013648986816406,0.03189602866768837,0.038204364478588104,0.07421357929706573,0.06124607101082802
0.36625269055366516,0.479320228099823,0.5271152257919312,0.030713440850377083,0.21223072707653046,1.0
0.6444797515869141,0.7304608821868896,0.7912980318069458,0.33716365694999695,0.7083759307861328,0.9646862745285034
0.3467040956020355,0.4178851544857025,0.4620770514011383,0.020288562402129173,0.07818742841482162,0.3613068759441376
0.4178851544857025,0.4969330430030823,0.5332764983177185,0.026241222396492958,0.09530748426914215,0.5520114898681641
0.29613831639289856,0.4396572411060333,0.7379105687141418,0.08228271454572678,0.0930589810013771,0.830769956111908
0.1247718408703804,0.15292616188526154,0.22322797775268555,0.019382361322641373,0.05286065489053726,0.26225072145462036
0.05951124057173729,0.13563334941864014,0.3185468316078186,0.021219009533524513,0.03310476243495941,0.4969330430030823
0.42326775193214417,0.5088814496994019,0.5520114898681641,0.10702311247587204,0.17464739084243774,0.5520114898681641
0.2704978585243225,0.2158605307340622,0.15292616188526154,0.2704978585243225,0.3467040956020355,0.5088814496994019
0.03433980792760849,0.07818742841482162,0.20507870614528656,0.03310476243495941,0.039546236395835876,0.6583748459815979
0.10461649298667908,0.2158605307340622,0.3467040956020355,0.020288562402129173,0.07036010921001434,0.44520124793052673
0.08650046586990356,0.21223072707653046,0.36625269055366516,0.005181516986340284,0.06480327993631363,0.48514997959136963
0.25415217876434326,0.2704978585243225,0.28314879536628723,0.0003035269910469651,0.05286065489053726,0.6444797515869141
0.5088814496994019,0.6375969648361206,0.7379105687141418,0.08865560591220856,0.22696588933467865,0.6583748459815979
0.304987370967865,0.36625269055366516,0.7379105687141418,0.09530748426914215,0.09758736193180084,0.921582043170929
0.2501583695411682,0.3277781307697296,0.3564002513885498,0.004776953253895044,0.1119324341416359,0.30946895480155945
0.7454043626785278,0.6795425415039062,0.7529423236846924,0.2195262312889099,0.2195262312889099,0.7230552434921265
0.14702728390693665,0.2195262312889099,0.24228119850158691,0.026241222396492958,0.06124607101082802,0.4396572411060333
0.2663556635379791,0.28314879536628723,0.2874408960342407,0.0018211619462817907,0.06124607101082802,0.6444797515869141
0.14126330614089966,0.2501583695411682,0.44520124793052673,0.036889445036649704,0.08228271454572678,0.6938719153404236
0.3864295184612274,0.51491779088974,0.630757212638855,0.021219009533524513,0.23839765787124634,0.6444797515869141
0.3467040956020355,0.44520124793052673,0.51491779088974,0.01032982300966978,0.05286065489053726,0.42326775193214417
0.11443538218736649,0.23074007034301758,0.36625269055366516,0.02518685720860958,0.07818742841482162,0.479320228099823
0.04666508361697197,0.051269467920064926,0.05780543386936188,0.06847818195819855,0.0802198275923729,0.304987370967865
0.17144109308719635,0.17464739084243774,0.20863685011863708,0.06124607101082802,0.06847818195819855,0.2158605307340622
0.5775805115699768,0.5972018837928772,0.6104956269264221,0.0802198275923729,0.1247718408703804,0.7835379242897034
0.6724432110786438,0.6444797515869141,0.6239604353904724,0.07818742841482162,0.14702728390693665,0.7230552434921265
0.6375969648361206,0.7011020183563232,0.7304608821868896,0.04666508361697197,0.29613831639289856,0.9559735059738159
0.28314879536628723,0.3277781307697296,0.26225072145462036,0.8227858543395996,0.921582043170929,0.9822505712509155
0.20507870614528656,0.4286905527114868,0.6653873324394226,0.002731743035838008,0.12743769586086273,0.7835379242897034
0.1778884083032608,0.26225072145462036,0.4620770514011383,0.022173883393406868,0.08437621593475342,0.5972018837928772
0.16513222455978394,0.10702311247587204,0.07227186113595963,0.03433980792760849,0.06301002949476242,0.2704978585243225
0.3467040956020355,0.37626221776008606,0.51491779088974,0.23839765787124634,0.2663556635379791,0.4969330430030823
0.23839765787124634,0.5028865933418274,0.7230552434921265,0.002124688820913434,0.15896086394786835,0.8387991189956665
0.14995980262756348,0.23074007034301758,0.1247718408703804,0.021219009533524513,0.0423114113509655,0.11443538218736649
0.051269467920064926,0.06847818195819855,0.04970656335353851,0.019382361322641373,0.027320891618728638,0.051269467920064926
0.25818291306495667,0.28314879536628723,0.30946895480155945,0.040915198624134064,0.05612849444150925,0.33245158195495605
0.09989874064922333,0.08650046586990356,0.13286833465099335,0.023153364658355713,0.036889445036649704,0.14702728390693665
0.2501583695411682,0.25818291306495667,0.26225072145462036,0.11953843384981155,0.19120167195796967,0.19806930422782898
0.07618539035320282,0.15896086394786835,0.4125427007675171,0.038204364478588104,0.039546236395835876,0.6514056921005249
0.11443538218736649,0.19120167195796967,0.304987370967865,0.05612849444150925,0.10702311247587204,0.6583748459815979
0.040915198624134064,0.08228271454572678,0.09084173291921616,0.006048832554370165,0.014443843625485897,0.10461649298667908
0.22322797775268555,0.26225072145462036,0.29613831639289856,0.0003035269910469651,0.07421357929706573,0.3564002513885498
0.2746773660182953,0.25415217876434326,0.3005438446998596,0.039546236395835876,0.06662595272064209,0.24228119850158691
0.4677838385105133,0.5028865933418274,0.51491779088974,0.026241222396492958,0.08865560591220856,0.5088814496994019
0.4396572411060333,0.5972018837928772,0.7230552434921265,0.007499031722545624,0.12213879823684692,0.9646862745285034
0.10702311247587204,0.19806930422782898,0.3813261091709137,0.03560131415724754,0.05286065489053726,0.7011020183563232
0.29177069664001465,0.37626221776008606,0.4178851544857025,0.005181516986340284,0.16513222455978394,0.9911022186279297
0.479320228099823,0.49102088809013367,0.5332764983177185,0.0003035269910469651,0.13563334941864014,0.973445475101471
0.8069523572921753,0.854992687702179,0.7454043626785278,0.0006070539820939302,0.2746773660182953,1.0
0.08865560591220856,0.1778884083032608,0.33716365694999695,0.030713440850377083,0.05612849444150925,0.6653873324394226
0.08437621593475342,0.06124607101082802,0.06847818195819855,0.01850021816790104,0.01850021816790104,0.06124607101082802
0.5088814496994019,0.6038274168968201,0.6444797515869141,0.03560131415724754,0.11697067320346832,0.6239604353904724
0.4620770514011383,0.5583404898643494,0.590618908405304,0.006995410192757845,0.24620139598846436,0.9911022186279297
0.20507870614528656,0.20507870614528656,0.23074007034301758,0.04373502731323242,0.03310476243495941,0.3005438446998596
0.07618539035320282,0.17144109308719635,0.26225072145462036,0.017641952261328697,0.04970656335353851,0.49102088809013367
0.25415217876434326,0.2704978585243225,0.3277781307697296,0.01228648703545332,0.07818742841482162,0.6038274168968201
0.23455065488815308,0.1247718408703804,0.05286065489053726,0.12213879823684692,0.10224174708127975,0.12213879823684692
0.33245158195495605,0.4072403013706207,0.4286905527114868,0.007499031722545624,0.036889445036649704,0.3005438446998596
0.479320228099823,0.5711249113082886,0.6866854429244995,0.030713440850377083,0.23074007034301758,0.8796223402023315
0.12743769586086273,0.2015562355518341,0.22322797775268555,0.040915198624134064,0.07227186113595963,0.42326775193214417
0.07036010921001434,0.09084173291921616,0.11953843384981155,0.01850021816790104,0.015208514407277107,0.3915725648403168
0.28314879536628723,0.32314324378967285,0.3564002513885498,0.027320891618728638,0.16826939582824707,0.39675530791282654
0.24620139598846436,0.23455065488815308,0.16202940046787262,0.0012141079641878605,0.06301002949476242,0.13563334941864014
0.2746773660182953,0.3277781307697296,0.39675530791282654,0.04666508361697197,0.14995980262756348,0.3613068759441376
0.15896086394786835,0.22696588933467865,0.22322797775268555,0.023153364658355713,0.09084173291921616,0.4507858455181122
0.304987370967865,0.4178851544857025,0.5457245707511902,0.016807375475764275,0.03310476243495941,0.5028865933418274
0.06124607101082802,0.09530748426914215,0.10702311247587204,0.009721217676997185,0.03189602866768837,0.2158605307340622
0.9911022186279297,0.9911022186279297,0.9473065733909607,0.28314879536628723,0.6938719153404236,1.0
0.1247718408703804,0.19806930422782898,0.24620139598846436,0.040915198624134064,0.06480327993631363,0.1811642348766327
0.19120167195796967,0.24228119850158691,0.32314324378967285,0.030713440850377083,0.030713440850377083,0.5394796133041382
0.19806930422782898,0.15896086394786835,0.22322797775268555,0.08865560591220856,0.09989874064922333,0.2663556635379791
0.5972018837928772,0.37626221776008606,0.2195262312889099,0.21223072707653046,0.2015562355518341,0.5972018837928772
0.22322797775268555,0.2158605307340622,0.23455065488815308,0.002731743035838008,0.01032982300966978,0.21223072707653046
0.479320228099823,0.4735315442085266,0.5711249113082886,0.026241222396492958,0.14995980262756348,0.8962693810462952
0.23455065488815308,0.2874408960342407,0.304987370967865,0.013702080585062504,0.06480327993631363,0.25415217876434326
0.45641106367111206,0.5457245707511902,0.6514056921005249,0.015996292233467102,0.17144109308719635,0.6375969648361206
0.29177069664001465,0.30946895480155945,0.33245158195495605,0.02955683320760727,0.1441284865140915,0.3515326976776123
0.3813261091709137,0.32314324378967285,0.29613831639289856,0.024157630279660225,0.16513222455978394,0.29613831639289856
0.09989874064922333,0.1247718408703804,0.18447498977184296,0.1119324341416359,0.11443538218736649,0.40197786688804626
0.22322797775268555,0.3005438446998596,0.4072403013706207,0.0284260381013155,0.06124607101082802,0.7230552434921265
0.31398874521255493,0.31398874521255493,0.33716365694999695,0.006512091029435396,0.0284260381013155,0.3185468316078186
0.32314324378967285,0.40197786688804626,0.49102088809013367,0.0423114113509655,0.06847818195819855,0.6938719153404236
0.07421357929706573,0.05951124057173729,0.06847818195819855,0.015208514407277107,0.017641952261328697,0.06480327993631363
0.26225072145462036,0.31398874521255493,0.3277781307697296,0.045186202973127365,0.08650046586990356,0.28314879536628723
0.15592646598815918,0.28314879536628723,0.4677838385105133,0.024157630279660225,0.12213879823684692,0.6104956269264221
0.14702728390693665,0.18447498977184296,0.2015562355518341,0.021219009533524513,0.019382361322641373,0.5647116303443909
0.24620139598846436,0.25818291306495667,0.29613831639289856,0.05286065489053726,0.040915198624134064,0.3864295184612274
0.10224174708127975,0.11443538218736649,0.12743769586086273,0.01850021816790104,0.013702080585062504,0.4072403013706207
0.4286905527114868,0.49102088809013367,0.5332764983177185,0.006995410192757845,0.1778884083032608,1.0
0.39675530791282654,0.5028865933418274,0.5332764983177185,0.005181516986340284,0.18447498977184296,0.4677838385105133
0.2746773660182953,0.2788943350315094,0.3005438446998596,0.009134056977927685,0.06662595272064209,0.5840784907341003
0.3005438446998596,0.3564002513885498,0.37123778462409973,0.009134056977927685,0.0423114113509655,0.2788943350315094
0.3613068759441376,0.4677838385105133,0.4125427007675171,0.5088814496994019,0.7083759307861328,0.8796223402023315
0.12743769586086273,0.21223072707653046,0.2704978585243225,0.020288562402129173,0.0802198275923729,0.3915725648403168
0.3005438446998596,0.37123778462409973,0.4178851544857025,0.008023192174732685,0.040915198624134064,0.304987370967865
0.06662595272064209,0.11697067320346832,0.20863685011863708,0.022173883393406868,0.04817182198166847,0.49102088809013367
0.3564002513885498,0.42326775193214417,0.44520124793052673,0.008023192174732685,0.0423114113509655,0.31398874521255493
0.45641106367111206,0.7011020183563232,0.973445475101471,0.06480327993631363,0.26225072145462036,1.0
0.24228119850158691,0.3277781307697296,0.4341537058353424,0.012983030639588833,0.09530748426914215,0.4341537058353424
0.42326775193214417,0.5520114898681641,0.6038274168968201,0.005605391692370176,0.18782076239585876,0.5088814496994019
0.4178851544857025,0.479320228099823,0.5209956765174866,0.008023192174732685,0.17144109308719635,1.0
0.49102088809013367,0.5647116303443909,0.7835379242897034,0.03189602866768837,0.04817182198166847,0.8148466944694519
0.8227858543395996,0.8069523572921753,0.7083759307861328,0.15292616188526154,0.5088814496994019,0.6938719153404236
0.21223072707653046,0.20863685011863708,0.2704978585243225,0.04970656335353851,0.07818742841482162,0.33245158195495605
0.31398874521255493,0.304987370967865,0.30946895480155945,0.0003035269910469651,0.0930589810013771,0.3515326976776123
0.23074007034301758,0.2663556635379791,0.3467040956020355,0.04666508361697197,0.04666508361697197,0.8468732833862305
0.34191444516181946,0.4125427007675171,0.4178851544857025,0.006048832554370165,0.14995980262756348,0.36625269055366516
0.4396572411060333,0.5271152257919312,0.5520114898681641,0.02518685720860958,0.07618539035320282,0.4072403013706207
0.37123778462409973,0.4396572411060333,0.4620770514011383,0.07818742841482162,0.2195262312889099,0.4341537058353424
0.2746773660182953,0.37626221776008606,0.4286905527114868,0.0284260381013155,0.06480327993631363,0.30946895480155945
0.2874408960342407,0.40197786688804626,0.45641106367111206,0.004776953253895044,0.12743769586086273,0.4396572411060333
0.31398874521255493,0.3915725648403168,0.4341537058353424,0.006512091029435396,0.17464739084243774,1.0
0.23839765787124634,0.31398874521255493,0.3613068759441376,0.006512091029435396,0.13013648986816406,0.8468732833862305
0.11443538218736649,0.2158605307340622,0.304987370967865,0.02955683320760727,0.09758736193180084,0.5711249113082886
0.22696588933467865,0.24620139598846436,0.28314879536628723,0.0006070539820939302,0.07421357929706573,0.37626221776008606
0.36625269055366516,0.054480280727148056,0.14995980262756348,0.32314324378967285,0.03189602866768837,0.5520114898681641
0.2704978585243225,0.2788943350315094,0.2195262312889099,0.22322797775268555,0.23839765787124634,0.39675530791282654
0.11443538218736649,0.22322797775268555,0.4125427007675171,0.01850021816790104,0.09989874064922333,0.3277781307697296
0.7011020183563232,0.7304608821868896,0.8227858543395996,0.016807375475764275,0.2788943350315094,1.0
0.3185468316078186,0.36625269055366516,0.4125427007675171,0.06124607101082802,0.07618539035320282,0.5840784907341003
0.48514997959136963,0.3515326976776123,0.304987370967865,0.06124607101082802,0.22322797775268555,0.33716365694999695
0.3185468316078186,0.37626221776008606,0.4178851544857025,0.03433980792760849,0.1811642348766327,0.44520124793052673
0.31398874521255493,0.3467040956020355,0.36625269055366516,0.03310476243495941,0.08228271454572678,0.7681512832641602
0.37123778462409973,0.4396572411060333,0.5028865933418274,0.01032982300966978,0.19120167195796967,0.973445475101471
0.6038274168968201,0.8468732833862305,0.9911022186279297,0.06480327993631363,0.30946895480155945,1.0
0.21223072707653046,0.19806930422782898,0.2746773660182953,0.05780543386936188,0.05780543386936188,0.6795425415039062
0.2746773660182953,0.44520124793052673,0.7681512832641602,0.03560131415724754,0.10224174708127975,0.7835379242897034
0.2704978585243225,0.304987370967865,0.34191444516181946,0.00856812484562397,0.14995980262756348,0.9130986928939819
0.33245158195495605,0.4620770514011383,0.7230552434921265,0.019382361322641373,0.09084173291921616,0.921582043170929
0.4341537058353424,0.5711249113082886,0.6514056921005249,0.011612244881689548,0.18447498977184296,0.8631572723388672
0.15592646598815918,0.16513222455978394,0.15292616188526154,0.11953843384981155,0.21223072707653046,0.3564002513885498
0.5972018837928772,0.5271152257919312,0.4507858455181122,0.05780543386936188,0.08865560591220856,0.36625269055366516
0.1441284865140915,0.17464739084243774,0.13286833465099335,0.024157630279660225,0.04666508361697197,0.13563334941864014
0.3564002513885498,0.4072403013706207,0.49102088809013367,0.023153364658355713,0.17144109308719635,0.6866854429244995
0.36625269055366516,0.51491779088974,0.6653873324394226,0.01850021816790104,0.29177069664001465,0.973445475101471
0.1384316235780716,0.15896086394786835,0.18447498977184296,0.010960093699395657,0.07618539035320282,0.5332764983177185
0.24228119850158691,0.3005438446998596,0.2746773660182953,0.05780543386936188,0.10461649298667908,0.2874408960342407
0.4072403013706207,0.49102088809013367,0.5028865933418274,0.006512091029435396,0.18447498977184296,0.4396572411060333
0.6239604353904724,0.7156936526298523,0.7991028428077698,0.1119324341416359,0.14995980262756348,0.7083759307861328
0.32314324378967285,0.3613068759441376,0.3864295184612274,0.010960093699395657,0.16202940046787262,0.7835379242897034
0.42326775193214417,0.44520124793052673,0.479320228099823,0.0284260381013155,0.11697067320346832,0.6104956269264221
0.6375969648361206,0.6239604353904724,0.6938719153404236,0.002124688820913434,0.19806930422782898,1.0
0.304987370967865,0.37123778462409973,0.3813261091709137,0.005181516986340284,0.10224174708127975,0.28314879536628723
0.5088814496994019,0.6653873324394226,0.830769956111908,0.07036010921001434,0.2663556635379791,0.7912980318069458
0.18782076239585876,0.22696588933467865,0.28314879536628723,0.002124688820913434,0.07818742841482162,0.3613068759441376
0.5332764983177185,0.5775805115699768,0.630757212638855,0.13563334941864014,0.17464739084243774,0.5972018837928772
0.4072403013706207,0.479320228099823,0.5271152257919312,0.01850021816790104,0.1778884083032608,1.0
0.3564002513885498,0.4620770514011383,0.5028865933418274,0.005181516986340284,0.16202940046787262,0.4396572411060333
0.29613831639289856,0.3185468316078186,0.34191444516181946,0.009721217676997185,0.09758736193180084,0.6444797515869141
0.42326775193214417,0.51491779088974,0.48514997959136963,0.2195262312889099,0.36625269055366516,0.6514056921005249
0.5209956765174866,0.5711249113082886,0.5840784907341003,0.045186202973127365,0.13286833465099335,0.44520124793052673
0.21223072707653046,0.30946895480155945,0.36625269055366516,0.00856812484562397,0.1094617173075676,0.34191444516181946
0.10461649298667908,0.1778884083032608,0.2874408960342407,0.06662595272064209,0.1247718408703804,0.630757212638855
0.14126330614089966,0.23839765787124634,0.7304608821868896,0.0930589810013771,0.08437621593475342,0.7912980318069458
0.15592646598815918,0.16202940046787262,0.4072403013706207,0.051269467920064926,0.05612849444150925,0.5520114898681641
0.18447498977184296,0.09530748426914215,0.12743769586086273,0.03189602866768837,0.03310476243495941,0.1441284865140915
0.23839765787124634,0.29177069664001465,0.33716365694999695,0.023153364658355713,0.15292616188526154,0.3813261091709137
0.5775805115699768,0.7230552434921265,0.8148466944694519,0.038204364478588104,0.0930589810013771,0.8227858543395996
0.3277781307697296,0.3864295184612274,0.3915725648403168,0.007499031722545624,0.12213879823684692,0.3277781307697296
0.1119324341416359,0.2195262312889099,0.3864295184612274,0.0015176349552348256,0.06124607101082802,0.5457245707511902
0.09530748426914215,0.1441284865140915,0.19806930422782898,0.0009105809731408954,0.0423114113509655,0.5209956765174866
0.26225072145462036,0.3813261091709137,0.6239604353904724,0.0423114113509655,0.04817182198166847,0.6653873324394226
0.23839765787124634,0.31398874521255493,0.3915725648403168,0.006512091029435396,0.0930589810013771,0.6653873324394226
0.05612849444150925,0.1119324341416359,0.3185468316078186,0.03310476243495941,0.030713440850377083,0.6172066330909729
0.2501583695411682,0.18447498977184296,0.14995980262756348,0.006512091029435396,0.05951124057173729,0.34191444516181946
0.1811642348766327,0.19806930422782898,0.2501583695411682,0.013702080585062504,0.03310476243495941,0.25818291306495667
0.29177069664001465,0.3185468316078186,0.33245158195495605,0.006048832554370165,0.1247718408703804,0.4620770514011383
0.4507858455181122,0.590618908405304,0.7083759307861328,0.017641952261328697,0.1811642348766327,0.921582043170929
0.3864295184612274,0.37626221776008606,0.40197786688804626,0.01032982300966978,0.11953843384981155,0.7991028428077698
0.5972018837928772,0.7529423236846924,0.8468732833862305,0.021219009533524513,0.3813261091709137,1.0
0.2501583695411682,0.3185468316078186,0.3467040956020355,0.006048832554370165,0.03189602866768837,0.26225072145462036
0.10461649298667908,0.19120167195796967,0.20507870614528656,0.014443843625485897,0.04666508361697197,0.33245158195495605
0.7529423236846924,0.7379105687141418,0.7605246305465698,0.006512091029435396,0.2501583695411682,1.0
0.2746773660182953,0.2746773660182953,0.19806930422782898,0.1247718408703804,0.3185468316078186,0.854992687702179
0.3005438446998596,0.31398874521255493,0.33245158195495605,0.01228648703545332,0.036889445036649704,0.3467040956020355
0.12743769586086273,0.19120167195796967,0.51491779088974,0.04970656335353851,0.04666508361697197,0.6172066330909729
0.29613831639289856,0.33245158195495605,0.3613068759441376,0.015996292233467102,0.1094617173075676,0.40197786688804626
0.3277781307697296,0.37626221776008606,0.39675530791282654,0.08437621593475342,0.21223072707653046,0.4341537058353424
0.6239604353904724,0.6172066330909729,0.5209956765174866,0.1247718408703804,0.24228119850158691,0.8227858543395996
0.7083759307861328,0.6866854429244995,0.6724432110786438,0.009721217676997185,0.23074007034301758,0.9911022186279297
0.2663556635379791,0.42326775193214417,0.5840784907341003,0.002731743035838008,0.1094617173075676,0.9646862745285034
0.3813261091709137,0.6444797515869141,0.48514997959136963,0.01850021816790104,0.0423114113509655,0.07618539035320282
0.4125427007675171,0.19806930422782898,0.13563334941864014,0.04373502731323242,0.04373502731323242,0.2874408960342407
0.14702728390693665,0.2746773660182953,0.4286905527114868,0.03433980792760849,0.10702311247587204,0.6653873324394226
